run_name,position,depth,time_passed,best_move,nodes_visited
hash+aspiration,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,7,0.476456880569458,b1c3,1107061
hash+aspiration,8/8/1k6/8/8/8/6K1/8 b - - 0 1,7,0.0014810562133789062,b6c7,4824
hash+aspiration,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,7,3.654935121536255,b2c3,9781893
hash+aspiration,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,7,0.5154531002044678,c8c7,1272397
hash+aspiration,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,7,0.006538867950439453,d1e1,25282
hash+aspiration,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,7,33.54265308380127,f3e5,65000785
hash+aspiration,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,7,19.409804105758667,b6a5,39060190
hash+aspiration,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,7,2.036043882369995,g1h3,4534861
hash+aspiration,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,7,54.485652923583984,b2c3,107700658
hash+aspiration,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,7,0.37612009048461914,b7b8q,1121080
hash+aspiration,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,7,0.7973461151123047,b1b7,2189953
hash+aspiration,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,7,1.3605811595916748,h8h1,4440064
hash+aspiration,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,7,5.34172797203064,e4d5,9670767
hash+aspiration,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,7,0.6061291694641113,b1c3,1403602
hash+aspiration,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,7,4.733964920043945,c3a4,10296993
hash+aspiration,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,7,67.98415398597717,e7d8,147807467
hash+aspiration,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,7,0.2771458625793457,g4g5,621184
hash+aspiration,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,7,1.0151827335357666,d5c4,2248033
hash+aspiration,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,7,0.14291930198669434,c4c1,393736
